species,count
southern_right_whale,87
blue_whale,730
cuviers_beaked_whale,49
beluga,1382
rough_toothed_dolphin,6
pantropic_spotted_dolphin,38
gray_whale,201
common_dolphin,56
dusky_dolphin,119
white_sided_dolphin,17
sei_whale,57
fin_whale,201
humpback_whale,1044
spotted_dolphin,71
spinner_dolphin,226
melon_headed_whale,103
killer_whale,451
pygmy_killer_whale,13
short_finned_pilot_whale,74
minke_whale,322
brydes_whale,26
bottlenose_dolphin,2124
long_finned_pilot_whale,31
false_killer_whale,609
commersons_dolphin,4
